client_id,default
74835,0.16497124088040824
17527,0.7310936796310104
75683,0.23402827195356
26883,0.4425976283843396
28862,0.2022986071673873
99881,0.41855937888884753
26630,0.7316994025132826
79934,0.13491322968193617
16605,0.14129572735825952
105449,0.1264734724207888
49000,0.4079239271933092
28589,0.32211254530451117
7706,0.23470931958492977
96743,0.22024357287054097
63018,0.7503405565189389
68282,0.23285614265257445
25663,0.45443880476488185
39302,0.4452366534971778
84204,0.36082885117012886
44202,0.7454438540920058
102650,0.5292020086783263
19519,0.4957966494829391
47829,0.3233559721598728
10899,0.29212411872837946
16211,0.25588485857059307
9490,0.24995792002541573
37563,0.7242491706042189
85637,0.33700965276019434
26718,0.7226897594273258
58572,0.631151032846928
91847,0.2888471055539719
45575,0.3272306599131511
8526,0.6492563148018369
84636,0.7388912519599133
67318,0.5350333595967138
2695,0.549609152370816
76039,0.3804811642488772
47451,0.5029927441632811
71789,0.5222987392093212
11403,0.2015023290205367
100327,0.639003662228164
2855,0.5859095582029704
101424,0.21792040000617416
88773,0.3042083803676465
39167,0.33799266133865336
37001,0.35861515619542184
96705,0.23905573834052374
84528,0.6248777265171811
77533,0.7784208003487808
57838,0.28088284835851285
77427,0.14334371794368062
84737,0.598293947756457
108836,0.11131972647206043
107885,0.24060807311375945
15618,0.3705154922531638
79078,0.5055294237598403
24711,0.5328852780485879
5105,0.49407317302717985
46200,0.43732362742523645
47138,0.4521976085683821
29418,0.47736389973495036
8116,0.35104785784031994
91348,0.47872304263683046
26136,0.6110397715532625
46407,0.5289393182876095
65469,0.3298532967277589
90137,0.44939730222082025
23997,0.26969873973761044
53299,0.6661420321092153
1863,0.09522264678303674
17480,0.6729386712502199
56711,0.35314869713533487
60933,0.24809950717751802
104322,0.46568095298978435
49604,0.31396221287102716
39809,0.7422454426585394
85778,0.3292889376235457
52445,0.43815092021028257
80390,0.3696199953649686
805,0.702460950212493
67224,0.10468218569232422
23033,0.13921230145582422
32775,0.2012641200333664
19865,0.42537082787798325
35371,0.2904124397176069
56038,0.4924947096776864
23368,0.2564835662058745
77105,0.3868679423265273
22564,0.8624542516334359
46368,0.18974662637598766
88516,0.6758520565938759
77171,0.19715622843201774
106102,0.2253015137385872
25435,0.5185576863281924
42614,0.20642660401288626
29540,0.8110645114807162
48473,0.5048525194856472
38274,0.5340382793055878
78135,0.7104435459966336
43986,0.7097233199498232
88839,0.6911975271200029
87863,0.07206892511218309
6528,0.15417290661313715
70557,0.3996546150126043
96677,0.13282848601387742
76686,0.3256207954495432
26451,0.695762688021903
31039,0.7777930663920922
54382,0.3453082703517032
105054,0.616157944308343
43510,0.3301219192005259
77798,0.4449827639242358
41781,0.4619879812250122
12540,0.8497929269043204
43913,0.7765950451678861
38021,0.34998243947224644
46592,0.13896502968814792
29129,0.34399259000541366
106331,0.2683422170087892
83680,0.5157486832591891
80437,0.7937373461460764
32508,0.33619928753028705
76472,0.663401914516114
86910,0.4233245681300481
9987,0.41647112610030573
27419,0.5901510698648056
52902,0.5744061130055527
75674,0.4187860931953081
34794,0.12459222356354448
107464,0.8117669536322679
97027,0.6094854455020265
39859,0.10865648156652873
97274,0.6841411287822171
96800,0.202592044573438
82080,0.46928979614740673
45431,0.11491661156067982
60975,0.40816089532363303
79281,0.36789806083125315
30657,0.6623093842422975
11728,0.5438165342110253
109850,0.38650918483818836
33944,0.8636936203211604
34383,0.1931687339756487
36240,0.2539338466857664
7728,0.920341950910088
5402,0.6043079861594837
54180,0.47130456381490465
94181,0.16205146583228425
29334,0.7471192276145094
76086,0.282669100035585
57160,0.3802656983550841
74744,0.23401387076493446
51733,0.13545940829090783
46635,0.47207178354038287
66040,0.44074145465918013
8853,0.8537293047930414
38048,0.7911079504867496
29192,0.6679283458772507
71027,0.16076851652601495
96068,0.28498975824873274
21867,0.35383910709141
100867,0.5298397081993897
20825,0.6062596882406712
35137,0.22738042351186902
64771,0.3335827411768414
55922,0.6678693828998445
78069,0.08163450582166809
56864,0.4011382222651195
87471,0.2880822570009657
72211,0.6485838668130179
187,0.2761996806470263
50438,0.35771470279913764
17928,0.12627276675958046
3419,0.18582963252185783
65536,0.6024707104056086
89316,0.7282044806398653
21272,0.2051175194756858
85076,0.6767977477757332
1479,0.4192559727008562
8135,0.763507399507344
3913,0.26490651648024344
91344,0.29777042546725496
32514,0.6486870645511986
39559,0.34430148415865797
26281,0.5363235894095143
98433,0.4844962919916741
81717,0.6417325366163302
99344,0.4080779305684859
85881,0.2729333767274228
80556,0.7850850019819698
105500,0.4839822680303576
70008,0.49867650817763415
91463,0.5153345164975778
107088,0.5539696798470538
104158,0.3636333882688947
20218,0.6626248928347361
573,0.41734277312594703
38443,0.13129119220764665
73113,0.3936005709984149
99049,0.5496664344259913
82199,0.08013956462756551
60808,0.3323041555714008
103260,0.2304782973837811
77438,0.6774111798868643
40320,0.7057564821015355
84124,0.28261919061005564
69231,0.6469511518937118
82821,0.3921212150395064
54726,0.7254852105926309
37778,0.36585447414517125
108116,0.15950100735344577
43598,0.6367066083939512
23345,0.30379645163644886
105157,0.35942051653672497
43973,0.8248371884038095
79887,0.49449360628547434
92320,0.6468029349169732
54418,0.6680999247051016
79971,0.39721854109618654
45451,0.3170778098749905
106772,0.33690196156803787
29223,0.13276059860272207
86360,0.28062201018112604
99956,0.32773666266542617
2286,0.7092571951481799
23289,0.3590626662278718
90690,0.6735213616159849
19804,0.29749496067711145
61536,0.23991789291806367
37688,0.32578625667119593
74314,0.8681247272418985
67549,0.22698338069479282
19207,0.3294965440416192
74270,0.7908031433770077
69370,0.3613690994639187
6212,0.5666335183798299
95424,0.34088615856906834
18568,0.4199478697639732
106224,0.1818179344911209
32019,0.7453724323613637
97402,0.6538218363180058
56450,0.47115752966307034
91919,0.342476164937257
81801,0.17106659551730097
71270,0.3682598871573205
47514,0.2390057115787487
275,0.5281104700712353
28815,0.5466677927948662
64846,0.1604633517682674
45165,0.2336501283477367
7032,0.5951889231745375
57976,0.16214039923877785
99147,0.16141593912425464
86253,0.3093748121706034
18780,0.1796023768915799
67732,0.24135354859485206
81518,0.2705364828472721
40092,0.2409589531600518
26566,0.7257301384548502
15821,0.8706281316952187
86263,0.6006333951533416
95162,0.5831433802782883
63960,0.3124971254401248
36892,0.5580866155258123
56946,0.5448544647360121
52656,0.8222654183501377
85439,0.8237295986272231
102782,0.6887976214527027
106376,0.1480378013139376
43590,0.7965215351611662
10011,0.31284919519559146
20493,0.8258821165215307
28721,0.5680563750772593
73103,0.6734143154519125
85516,0.3526281793522459
81020,0.12293249120509998
81989,0.6630096321488708
13142,0.6377741052591939
16447,0.6745247410034109
17561,0.5547771913438245
40923,0.6745805949293077
32788,0.393367333973726
13766,0.38266105483862073
81627,0.2172819494353747
103476,0.32790034378098376
50817,0.6922128480806186
49368,0.29021878222500547
105595,0.05061845658899422
8548,0.2115773030316638
40890,0.8052133989389706
96824,0.7470491646915961
84416,0.3410807869012753
56147,0.14363512675794762
79205,0.6421498885562059
95882,0.16577541980085814
29518,0.9027096158852639
61207,0.3716683440704331
36076,0.6788005614361771
61965,0.37372929760544615
69222,0.32400030504603045
55794,0.11626935799461457
86433,0.41826449283714373
36676,0.43948325996838006
56927,0.15465583205161723
25362,0.8712242271632631
56641,0.3942949378975245
100019,0.15459292936121102
13280,0.4010445456990727
53290,0.5215469608167055
7529,0.21706734315251422
72735,0.12674840245984595
87572,0.7436934459953815
55742,0.7030515743431034
60331,0.1881824102158337
59825,0.2586009850199547
45002,0.8833070707045759
108189,0.2561663361193236
20687,0.7079294741384803
60122,0.1767174840816076
66899,0.21498263149675267
89714,0.45529294246633895
102747,0.6333697487540291
87437,0.6866162175018887
49346,0.12871556925477118
102539,0.5184545800760724
38162,0.0749050341198039
84639,0.5147823687492137
97968,0.2168076658714361
72640,0.4501681962465216
24333,0.33922843104682604
4196,0.24524457639206146
24662,0.29946226049795355
28238,0.7758845604780875
18510,0.15632370688253372
64124,0.37300145045657773
48593,0.29737638658247445
71690,0.26465744142104514
104908,0.629774230711275
92538,0.30611899381751717
58912,0.5752015547556218
15761,0.6868842713480404
84840,0.6731373505235666
99784,0.04287852881994254
30004,0.20589799590649185
48741,0.2573169445569588
101941,0.25509497585306107
36415,0.1936604378002393
91235,0.34919420836953097
28385,0.3050200465199891
100045,0.24782274320206568
7581,0.540480061160226
16687,0.6117176768033024
65026,0.3797714011466169
26091,0.5776444835076717
50047,0.3449467691127202
47576,0.5897260357060787
3661,0.28245160522487667
44908,0.4092619802951743
78115,0.2005513331304369
91136,0.30311938147961803
3738,0.04655984286106324
39754,0.10171391221849925
97332,0.07509337367399962
107207,0.5822165302862287
49260,0.19785262874631898
50687,0.6163128500820073
77353,0.6035680685913365
79597,0.5303857863495767
85894,0.19850377005656145
61443,0.2370981034665103
12347,0.6807267712789067
7302,0.5006415291440899
3916,0.493334996577543
91094,0.0550695827784807
91811,0.2925240032089632
9132,0.19916102392653828
76875,0.22016238299487448
76060,0.13925846542186365
41150,0.4281769381877867
100403,0.5502857869262946
102738,0.26701407598011084
55164,0.27105702234377
79125,0.5091431109446646
20175,0.3016645428923402
1571,0.6607788282777921
105038,0.4014563926631973
76741,0.1630415090819676
42128,0.5626507414780973
78075,0.3735297609029812
21431,0.2067460271001518
88690,0.1924616421922857
87423,0.3740771076340223
88102,0.7788366982019586
